Jurisdiction,Tests in last 7 days,"Tests in last 7 days per 100,000 population",Total tests,Total positive tests (%),Date,Total patients on ventilation as at 20 Sep 2022,Total COVID positive patients on ventilation as at 20 Sep 2022,Total patients on ventilation as at 28 Sep 2022,Total COVID positive patients on ventilation as at 28 Sep 2022,Total patients on ventilation as at 05 Oct 2022,Total COVID positive patients on ventilation as at 05 Oct 2022,Total patients on ventilation as at 12 Oct 2022,Total COVID positive patients on ventilation as at 12 Oct 2022,Total patients on ventilation as at 19 Oct 2022,Total COVID positive patients on ventilation as at 19 Oct 2022,Total patients on ventilation as at 26 Oct 2022,Total COVID positive patients on ventilation as at 26 Oct 2022
VIC,82337.0,1249.0,21513381.0,,2022-07-08,,,,,,,,,,,,
WA,49746.0,1897.0,4166253.0,,2022-07-08,,,,,,,,,,,,
Australia,528279.0,2083.0,74570644.0,,2022-07-09,,,,,,,,,,,,
ACT,85065.0,19961.0,1273581.0,,2022-07-09,,,,,,,,,,,,
NSW,204628.0,2531.0,32976156.0,,2022-07-09,,,,,,,,,,,,
NT,2443.0,993.0,806426.0,,2022-07-09,,,,,,,,,,,,
QLD,46879.0,921.0,7955381.0,,2022-07-09,,,,,,,,,,,,
SA,49572.0,2829.0,5162539.0,,2022-07-09,,,,,,,,,,,,
TAS,7609.0,1423.0,716927.0,,2022-07-09,,,,,,,,,,,,
VIC,82337.0,1249.0,21513381.0,,2022-07-09,,,,,,,,,,,,
WA,49746.0,1897.0,4166253.0,,2022-07-09,,,,,,,,,,,,
Australia,528279.0,2083.0,74570644.0,,2022-07-10,,,,,,,,,,,,
ACT,85065.0,19961.0,1273581.0,,2022-07-10,,,,,,,,,,,,
NSW,204628.0,2531.0,32976156.0,,2022-07-10,,,,,,,,,,,,
NT,2443.0,993.0,806426.0,,2022-07-10,,,,,,,,,,,,
QLD,46879.0,921.0,7955381.0,,2022-07-10,,,,,,,,,,,,
SA,49572.0,2829.0,5162539.0,,2022-07-10,,,,,,,,,,,,
TAS,7609.0,1423.0,716927.0,,2022-07-10,,,,,,,,,,,,
VIC,82337.0,1249.0,21513381.0,,2022-07-10,,,,,,,,,,,,
WA,49746.0,1897.0,4166253.0,,2022-07-10,,,,,,,,,,,,
Australia,541048.0,2134.0,74747685.0,,2022-07-11,,,,,,,,,,,,
ACT,92425.0,21688.0,1280941.0,,2022-07-11,,,,,,,,,,,,
NSW,201519.0,2492.0,33052904.0,,2022-07-11,,,,,,,,,,,,
NT,2520.0,1024.0,807443.0,,2022-07-11,,,,,,,,,,,,
QLD,47664.0,936.0,7972568.0,,2022-07-11,,,,,,,,,,,,
SA,51055.0,2914.0,5182061.0,,2022-07-11,,,,,,,,,,,,
TAS,7920.0,1481.0,719901.0,,2022-07-11,,,,,,,,,,,,
VIC,85384.0,1295.0,21547278.0,,2022-07-11,,,,,,,,,,,,
WA,52561.0,2005.0,4184589.0,,2022-07-11,,,,,,,,,,,,
Australia,487428.0,1922.0,74820639.0,,2022-07-12,,,,,,,,,,,,
ACT,28799.0,6758.0,1291777.0,,2022-07-12,,,,,,,,,,,,
NSW,208883.0,2583.0,33081402.0,,2022-07-12,,,,,,,,,,,,
NT,2597.0,1055.0,807898.0,,2022-07-12,,,,,,,,,,,,
QLD,47874.0,940.0,7978730.0,,2022-07-12,,,,,,,,,,,,
SA,51437.0,2935.0,5188267.0,,2022-07-12,,,,,,,,,,,,
TAS,7865.0,1471.0,720943.0,,2022-07-12,,,,,,,,,,,,
VIC,86638.0,1314.0,21557532.0,,2022-07-12,,,,,,,,,,,,
WA,53335.0,2034.0,4194090.0,,2022-07-12,,,,,,,,,,,,
Australia,480490.0,1895.0,74894528.0,,2022-07-13,,,,,,,,,,,,
ACT,25174.0,5907.0,1291777.0,,2022-07-13,,,,,,,,,,,,
NSW,200731.0,2483.0,33108250.0,,2022-07-13,,,,,,,,,,,,
NT,2933.0,1192.0,808586.0,,2022-07-13,,,,,,,,,,,,
QLD,49147.0,965.0,7988263.0,,2022-07-13,,,,,,,,,,,,
SA,51976.0,2966.0,5197852.0,,2022-07-13,,,,,,,,,,,,
TAS,7865.0,1471.0,722341.0,,2022-07-13,,,,,,,,,,,,
VIC,86948.0,1319.0,21572397.0,,2022-07-13,,,,,,,,,,,,
WA,55716.0,2125.0,4205062.0,,2022-07-13,,,,,,,,,,,,
Australia,492766.0,1943.0,74985094.0,,2022-07-14,,,,,,,,,,,,
ACT,22252.0,5222.0,1291777.0,,2022-07-14,,,,,,,,,,,,
NSW,210629.0,2605.0,33152654.0,,2022-07-14,,,,,,,,,,,,
NT,3184.0,1294.0,809244.0,,2022-07-14,,,,,,,,,,,,
QLD,51045.0,1002.0,7998424.0,,2022-07-14,,,,,,,,,,,,
SA,53789.0,3070.0,5207910.0,,2022-07-14,,,,,,,,,,,,
TAS,8256.0,1544.0,723950.0,,2022-07-14,,,,,,,,,,,,
VIC,88393.0,1341.0,21587698.0,,2022-07-14,,,,,,,,,,,,
WA,55218.0,2106.0,4213437.0,,2022-07-14,,,,,,,,,,,,
Australia,428565.0,1690.0,74999209.0,,2022-07-15,,,,,,,,,,,,
ACT,-49871.0,-11703.0,1223710.0,,2022-07-15,,,,,,,,,,,,
NSW,212876.0,2633.0,33189032.0,,2022-07-15,,,,,,,,,,,,
NT,3575.0,1453.0,810001.0,,2022-07-15,,,,,,,,,,,,
QLD,52506.0,1031.0,8007887.0,,2022-07-15,,,,,,,,,,,,
SA,54962.0,3137.0,5217501.0,,2022-07-15,,,,,,,,,,,,
TAS,8271.0,1547.0,725198.0,,2022-07-15,,,,,,,,,,,,
VIC,89744.0,1361.0,21603125.0,,2022-07-15,,,,,,,,,,,,
WA,56502.0,2155.0,4222755.0,,2022-07-15,,,,,,,,,,,,
Australia,428565.0,1690.0,74999209.0,,2022-07-16,,,,,,,,,,,,
ACT,-49871.0,-11703.0,1223710.0,,2022-07-16,,,,,,,,,,,,
NSW,212876.0,2633.0,33189032.0,,2022-07-16,,,,,,,,,,,,
NT,3575.0,1453.0,810001.0,,2022-07-16,,,,,,,,,,,,
QLD,52506.0,1031.0,8007887.0,,2022-07-16,,,,,,,,,,,,
SA,54962.0,3137.0,5217501.0,,2022-07-16,,,,,,,,,,,,
TAS,8271.0,1547.0,725198.0,,2022-07-16,,,,,,,,,,,,
VIC,89744.0,1361.0,21603125.0,,2022-07-16,,,,,,,,,,,,
WA,56502.0,2155.0,4222755.0,,2022-07-16,,,,,,,,,,,,
Australia,428565.0,1690.0,74999209.0,,2022-07-17,,,,,,,,,,,,
ACT,-49871.0,-11703.0,1223710.0,,2022-07-17,,,,,,,,,,,,
NSW,212876.0,2633.0,33189032.0,,2022-07-17,,,,,,,,,,,,
NT,3575.0,1453.0,810001.0,,2022-07-17,,,,,,,,,,,,
QLD,52506.0,1031.0,8007887.0,,2022-07-17,,,,,,,,,,,,
SA,54962.0,3137.0,5217501.0,,2022-07-17,,,,,,,,,,,,
TAS,8271.0,1547.0,725198.0,,2022-07-17,,,,,,,,,,,,
VIC,89744.0,1361.0,21603125.0,,2022-07-17,,,,,,,,,,,,
WA,56502.0,2155.0,4222755.0,,2022-07-17,,,,,,,,,,,,
Australia,454259.0,1791.0,75201944.0,,2022-07-18,,,,,,,,,,,,
ACT,-50423.0,-11832.0,1230518.0,,2022-07-18,,,,,,,,,,,,
NSW,222630.0,2753.0,33275534.0,,2022-07-18,,,,,,,,,,,,
NT,4005.0,1627.0,811448.0,,2022-07-18,,,,,,,,,,,,
QLD,53586.0,1052.0,8026154.0,,2022-07-18,,,,,,,,,,,,
SA,59765.0,3411.0,5241826.0,,2022-07-18,,,,,,,,,,,,
TAS,9119.0,1706.0,729020.0,,2022-07-18,,,,,,,,,,,,
VIC,95968.0,1455.0,21643246.0,,2022-07-18,,,,,,,,,,,,
WA,59609.0,2274.0,4244198.0,,2022-07-18,,,,,,,,,,,,
Australia,455385.0,1796.0,75276024.0,,2022-07-19,,,,,,,,,,,,
ACT,-58097.0,-13633.0,1233680.0,,2022-07-19,,,,,,,,,,,,
NSW,224655.0,2779.0,33306057.0,,2022-07-19,,,,,,,,,,,,
NT,4309.0,1751.0,812207.0,,2022-07-19,,,,,,,,,,,,
QLD,55163.0,1083.0,8033893.0,,2022-07-19,,,,,,,,,,,,
SA,61216.0,3493.0,5249483.0,,2022-07-19,,,,,,,,,,,,
TAS,9098.0,1702.0,730041.0,,2022-07-19,,,,,,,,,,,,
VIC,97549.0,1479.0,21655081.0,,2022-07-19,,,,,,,,,,,,
WA,61492.0,2345.0,4255582.0,,2022-07-19,,,,,,,,,,,,
Australia,479210.0,1890.0,75373738.0,,2022-07-20,,,,,,,,,,,,
ACT,-54623.0,-12818.0,1237154.0,,2022-07-20,,,,,,,,,,,,
NSW,238598.0,2951.0,33346848.0,,2022-07-20,,,,,,,,,,,,
NT,4347.0,1766.0,812933.0,,2022-07-20,,,,,,,,,,,,
QLD,56731.0,1114.0,8044994.0,,2022-07-20,,,,,,,,,,,,
SA,63256.0,3610.0,5261108.0,,2022-07-20,,,,,,,,,,,,
TAS,9388.0,1756.0,731729.0,,2022-07-20,,,,,,,,,,,,
VIC,101207.0,1535.0,21673604.0,,2022-07-20,,,,,,,,,,,,
WA,60306.0,2300.0,4265368.0,,2022-07-20,,,,,,,,,,,,
Australia,552346.0,2178.0,75465683.0,,2022-07-21,,,,,,,,,,,,
ACT,19976.0,4688.0,1239996.0,,2022-07-21,,,,,,,,,,,,
NSW,232517.0,2876.0,33385171.0,,2022-07-21,,,,,,,,,,,,
NT,4393.0,1785.0,813637.0,,2022-07-21,,,,,,,,,,,,
QLD,57390.0,1127.0,8055814.0,,2022-07-21,,,,,,,,,,,,
SA,64863.0,3702.0,5272773.0,,2022-07-21,,,,,,,,,,,,
TAS,9303.0,1740.0,733253.0,,2022-07-21,,,,,,,,,,,,
VIC,102293.0,1551.0,21689991.0,,2022-07-21,,,,,,,,,,,,
WA,61611.0,2350.0,4275048.0,,2022-07-21,,,,,,,,,,,,
Australia,559555.0,2207.0,75558764.0,,2022-07-22,,,,,,,,,,,,
ACT,18970.0,4451.0,1242680.0,,2022-07-22,,,,,,,,,,,,
NSW,239086.0,2957.0,33428118.0,,2022-07-22,,,,,,,,,,,,
NT,4387.0,1783.0,814388.0,,2022-07-22,,,,,,,,,,,,
QLD,57723.0,1133.0,8065610.0,,2022-07-22,,,,,,,,,,,,
SA,65798.0,3755.0,5283299.0,,2022-07-22,,,,,,,,,,,,
TAS,9236.0,1728.0,734434.0,,2022-07-22,,,,,,,,,,,,
VIC,103455.0,1569.0,21706580.0,,2022-07-22,,,,,,,,,,,,
WA,60900.0,2323.0,4283655.0,,2022-07-22,,,,,,,,,,,,
Australia,559555.0,2207.0,75558764.0,,2022-07-23,,,,,,,,,,,,
ACT,18970.0,4451.0,1242680.0,,2022-07-23,,,,,,,,,,,,
NSW,239086.0,2957.0,33428118.0,,2022-07-23,,,,,,,,,,,,
NT,4387.0,1783.0,814388.0,,2022-07-23,,,,,,,,,,,,
QLD,57723.0,1133.0,8065610.0,,2022-07-23,,,,,,,,,,,,
SA,65798.0,3755.0,5283299.0,,2022-07-23,,,,,,,,,,,,
TAS,9236.0,1728.0,734434.0,,2022-07-23,,,,,,,,,,,,
VIC,103455.0,1569.0,21706580.0,,2022-07-23,,,,,,,,,,,,
WA,60900.0,2323.0,4283655.0,,2022-07-23,,,,,,,,,,,,
Australia,559555.0,2207.0,75558764.0,,2022-07-24,,,,,,,,,,,,
ACT,18970.0,4451.0,1242680.0,,2022-07-24,,,,,,,,,,,,
NSW,239086.0,2957.0,33428118.0,,2022-07-24,,,,,,,,,,,,
NT,4387.0,1783.0,814388.0,,2022-07-24,,,,,,,,,,,,
QLD,57723.0,1133.0,8065610.0,,2022-07-24,,,,,,,,,,,,
SA,65798.0,3755.0,5283299.0,,2022-07-24,,,,,,,,,,,,
TAS,9236.0,1728.0,734434.0,,2022-07-24,,,,,,,,,,,,
VIC,103455.0,1569.0,21706580.0,,2022-07-24,,,,,,,,,,,,
WA,60900.0,2323.0,4283655.0,,2022-07-24,,,,,,,,,,,,
Australia,573330.0,2261.0,75775274.0,,2022-07-25,,,,,,,,,,,,
ACT,18287.0,4291.0,1248805.0,,2022-07-25,,,,,,,,,,,,
NSW,251887.0,3115.0,33527421.0,,2022-07-25,,,,,,,,,,,,
NT,4072.0,1655.0,815520.0,,2022-07-25,,,,,,,,,,,,
QLD,59552.0,1169.0,8085706.0,,2022-07-25,,,,,,,,,,,,
SA,68336.0,3900.0,5310162.0,,2022-07-25,,,,,,,,,,,,
TAS,8651.0,1618.0,737671.0,,2022-07-25,,,,,,,,,,,,
VIC,105082.0,1594.0,21748328.0,,2022-07-25,,,,,,,,,,,,
WA,57463.0,2192.0,4301661.0,,2022-07-25,,,,,,,,,,,,
Australia,569361.0,2245.0,75845385.0,,2022-07-26,,,,,,,,,,,,
ACT,18202.0,4271.0,1251882.0,,2022-07-26,,,,,,,,,,,,
NSW,249525.0,3086.0,33555582.0,,2022-07-26,,,,,,,,,,,,
NT,4029.0,1637.0,816236.0,,2022-07-26,,,,,,,,,,,,
QLD,57994.0,1139.0,8091887.0,,2022-07-26,,,,,,,,,,,,
SA,69016.0,3939.0,5318499.0,,2022-07-26,,,,,,,,,,,,
TAS,8867.0,1659.0,738908.0,,2022-07-26,,,,,,,,,,,,
VIC,105256.0,1596.0,21760337.0,,2022-07-26,,,,,,,,,,,,
WA,56472.0,2154.0,4312054.0,,2022-07-26,,,,,,,,,,,,
Australia,568527.0,2242.0,75942265.0,,2022-07-27,,,,,,,,,,,,
ACT,17702.0,4154.0,1254856.0,,2022-07-27,,,,,,,,,,,,
NSW,251127.0,3106.0,33597975.0,,2022-07-27,,,,,,,,,,,,
NT,4133.0,1679.0,817066.0,,2022-07-27,,,,,,,,,,,,
QLD,57012.0,1120.0,8102006.0,,2022-07-27,,,,,,,,,,,,
SA,69244.0,3952.0,5330352.0,,2022-07-27,,,,,,,,,,,,
TAS,8939.0,1672.0,740668.0,,2022-07-27,,,,,,,,,,,,
VIC,105593.0,1601.0,21779197.0,,2022-07-27,,,,,,,,,,,,
WA,54777.0,2089.0,4320145.0,,2022-07-27,,,,,,,,,,,,
Australia,572840.0,2259.0,76038523.0,,2022-07-28,,,,,,,,,,,,
ACT,17481.0,4102.0,1257477.0,,2022-07-28,,,,,,,,,,,,
NSW,255639.0,3162.0,33640810.0,,2022-07-28,,,,,,,,,,,,
NT,4080.0,1658.0,817717.0,,2022-07-28,,,,,,,,,,,,
QLD,56441.0,1108.0,8112255.0,,2022-07-28,,,,,,,,,,,,
SA,69599.0,3972.0,5342372.0,,2022-07-28,,,,,,,,,,,,
TAS,9136.0,1709.0,742389.0,,2022-07-28,,,,,,,,,,,,
VIC,106555.0,1616.0,21796546.0,,2022-07-28,,,,,,,,,,,,
WA,53909.0,2056.0,4328957.0,,2022-07-28,,,,,,,,,,,,
Australia,586687.0,2314.0,76145451.0,,2022-07-29,,,,,,,,,,,,
ACT,17262.0,4051.0,1259942.0,,2022-07-29,,,,,,,,,,,,
NSW,256049.0,3167.0,33684167.0,,2022-07-29,,,,,,,,,,,,
NT,4063.0,1651.0,818451.0,,2022-07-29,,,,,,,,,,,,
QLD,66249.0,1301.0,8131859.0,,2022-07-29,,,,,,,,,,,,
SA,70099.0,4000.0,5353398.0,,2022-07-29,,,,,,,,,,,,
TAS,9267.0,1733.0,743701.0,,2022-07-29,,,,,,,,,,,,
VIC,110515.0,1676.0,21817095.0,,2022-07-29,,,,,,,,,,,,
WA,53183.0,2028.0,4336838.0,,2022-07-29,,,,,,,,,,,,
Australia,586687.0,2314.0,76145451.0,,2022-07-30,,,,,,,,,,,,
ACT,17262.0,4051.0,1259942.0,,2022-07-30,,,,,,,,,,,,
NSW,256049.0,3167.0,33684167.0,,2022-07-30,,,,,,,,,,,,
NT,4063.0,1651.0,818451.0,,2022-07-30,,,,,,,,,,,,
QLD,66249.0,1301.0,8131859.0,,2022-07-30,,,,,,,,,,,,
SA,70099.0,4000.0,5353398.0,,2022-07-30,,,,,,,,,,,,
TAS,9267.0,1733.0,743701.0,,2022-07-30,,,,,,,,,,,,
VIC,110515.0,1676.0,21817095.0,,2022-07-30,,,,,,,,,,,,
WA,53183.0,2028.0,4336838.0,,2022-07-30,,,,,,,,,,,,
Australia,586687.0,2314.0,76145451.0,,2022-07-31,,,,,,,,,,,,
ACT,17262.0,4051.0,1259942.0,,2022-07-31,,,,,,,,,,,,
NSW,256049.0,3167.0,33684167.0,,2022-07-31,,,,,,,,,,,,
NT,4063.0,1651.0,818451.0,,2022-07-31,,,,,,,,,,,,
QLD,66249.0,1301.0,8131859.0,,2022-07-31,,,,,,,,,,,,
SA,70099.0,4000.0,5353398.0,,2022-07-31,,,,,,,,,,,,
TAS,9267.0,1733.0,743701.0,,2022-07-31,,,,,,,,,,,,
VIC,110515.0,1676.0,21817095.0,,2022-07-31,,,,,,,,,,,,
WA,53183.0,2028.0,4336838.0,,2022-07-31,,,,,,,,,,,,
Australia,616722.0,2432.0,76391996.0,,2022-08-01,,,,,,,,,,,,
ACT,16363.0,3840.0,1265168.0,,2022-08-01,,,,,,,,,,,,
NSW,252877.0,3128.0,33780298.0,,2022-08-01,,,,,,,,,,,,
NT,2931.0,1191.0,818451.0,,2022-08-01,,,,,,,,,,,,
QLD,111965.0,2199.0,8197671.0,,2022-08-01,,,,,,,,,,,,
SA,66301.0,3784.0,5376463.0,,2022-08-01,,,,,,,,,,,,
TAS,9160.0,1713.0,746831.0,,2022-08-01,,,,,,,,,,,,
VIC,106650.0,1617.0,21854978.0,,2022-08-01,,,,,,,,,,,,
WA,50475.0,1925.0,4352136.0,,2022-08-01,,,,,,,,,,,,
Australia,603488.0,2380.0,76448873.0,,2022-08-02,,,,,,,,,,,,
ACT,15664.0,3676.0,1267546.0,,2022-08-02,,,,,,,,,,,,
NSW,240359.0,2973.0,33795941.0,,2022-08-02,,,,,,,,,,,,
NT,3941.0,1601.0,820177.0,,2022-08-02,,,,,,,,,,,,
QLD,111899.0,2197.0,8203786.0,,2022-08-02,,,,,,,,,,,,
SA,66983.0,3823.0,5385482.0,,2022-08-02,,,,,,,,,,,,
TAS,9095.0,1701.0,748003.0,,2022-08-02,,,,,,,,,,,,
VIC,106244.0,1611.0,21866581.0,,2022-08-02,,,,,,,,,,,,
WA,49303.0,1880.0,4361357.0,,2022-08-02,,,,,,,,,,,,
Australia,612526.0,2416.0,76554791.0,,2022-08-03,,,,,,,,,,,,
ACT,16047.0,3766.0,1270903.0,,2022-08-03,,,,,,,,,,,,
NSW,252623.0,3124.0,33850598.0,,2022-08-03,,,,,,,,,,,,
NT,3822.0,1553.0,820888.0,,2022-08-03,,,,,,,,,,,,
QLD,114658.0,2251.0,8216664.0,,2022-08-03,,,,,,,,,,,,
SA,64461.0,3679.0,5394813.0,,2022-08-03,,,,,,,,,,,,
TAS,8698.0,1627.0,749366.0,,2022-08-03,,,,,,,,,,,,
VIC,103747.0,1573.0,21882944.0,,2022-08-03,,,,,,,,,,,,
WA,48470.0,1849.0,4368615.0,,2022-08-03,,,,,,,,,,,,
Australia,587662.0,2318.0,76626185.0,,2022-08-04,,,,,,,,,,,,
ACT,15190.0,3564.0,1272667.0,,2022-08-04,,,,,,,,,,,,
NSW,233786.0,2891.0,33874596.0,,2022-08-04,,,,,,,,,,,,
NT,3913.0,1590.0,821630.0,,2022-08-04,,,,,,,,,,,,
QLD,115477.0,2268.0,8227732.0,,2022-08-04,,,,,,,,,,,,
SA,62651.0,3575.0,5405023.0,,2022-08-04,,,,,,,,,,,,
TAS,8193.0,1533.0,750582.0,,2022-08-04,,,,,,,,,,,,
VIC,101439.0,1538.0,21897985.0,,2022-08-04,,,,,,,,,,,,
WA,47013.0,1793.0,4375970.0,,2022-08-04,,,,,,,,,,,,
Australia,566901.0,2236.0,76712352.0,,2022-08-05,,,,,,,,,,,,
ACT,14874.0,3490.0,1274816.0,,2022-08-05,,,,,,,,,,,,
NSW,231669.0,2865.0,33915836.0,,2022-08-05,,,,,,,,,,,,
NT,3760.0,1528.0,822211.0,,2022-08-05,,,,,,,,,,,,
QLD,106180.0,2085.0,8238039.0,,2022-08-05,,,,,,,,,,,,
SA,60942.0,3478.0,5414340.0,,2022-08-05,,,,,,,,,,,,
TAS,8090.0,1513.0,751791.0,,2022-08-05,,,,,,,,,,,,
VIC,95672.0,1451.0,21912767.0,,2022-08-05,,,,,,,,,,,,
WA,45714.0,1744.0,4382552.0,,2022-08-05,,,,,,,,,,,,
Australia,566901.0,2236.0,76712352.0,,2022-08-06,,,,,,,,,,,,
ACT,14874.0,3490.0,1274816.0,,2022-08-06,,,,,,,,,,,,
NSW,231669.0,2865.0,33915836.0,,2022-08-06,,,,,,,,,,,,
NT,3760.0,1528.0,822211.0,,2022-08-06,,,,,,,,,,,,
QLD,106180.0,2085.0,8238039.0,,2022-08-06,,,,,,,,,,,,
SA,60942.0,3478.0,5414340.0,,2022-08-06,,,,,,,,,,,,
TAS,8090.0,1513.0,751791.0,,2022-08-06,,,,,,,,,,,,
VIC,95672.0,1451.0,21912767.0,,2022-08-06,,,,,,,,,,,,
WA,45714.0,1744.0,4382552.0,,2022-08-06,,,,,,,,,,,,
Australia,566901.0,2236.0,76712352.0,,2022-08-07,,,,,,,,,,,,
ACT,14874.0,3490.0,1274816.0,,2022-08-07,,,,,,,,,,,,
NSW,231669.0,2865.0,33915836.0,,2022-08-07,,,,,,,,,,,,
NT,3760.0,1528.0,822211.0,,2022-08-07,,,,,,,,,,,,
QLD,106180.0,2085.0,8238039.0,,2022-08-07,,,,,,,,,,,,
SA,60942.0,3478.0,5414340.0,,2022-08-07,,,,,,,,,,,,
TAS,8090.0,1513.0,751791.0,,2022-08-07,,,,,,,,,,,,
VIC,95672.0,1451.0,21912767.0,,2022-08-07,,,,,,,,,,,,
WA,45714.0,1744.0,4382552.0,,2022-08-07,,,,,,,,,,,,
Australia,508912.0,2007.0,76900908.0,,2022-08-08,,,,,,,,,,,,
ACT,14306.0,3357.0,1279474.0,,2022-08-08,,,,,,,,,,,,
NSW,231281.0,2860.0,34011579.0,,2022-08-08,,,,,,,,,,,,
NT,5099.0,2072.0,823550.0,,2022-08-08,,,,,,,,,,,,
QLD,58786.0,1154.0,8256457.0,,2022-08-08,,,,,,,,,,,,
SA,57878.0,3303.0,5434341.0,,2022-08-08,,,,,,,,,,,,
TAS,7583.0,1418.0,754414.0,,2022-08-08,,,,,,,,,,,,
VIC,91063.0,1381.0,21946041.0,,2022-08-08,,,,,,,,,,,,
WA,42916.0,1637.0,4395052.0,,2022-08-08,,,,,,,,,,,,
Australia,514245.0,2028.0,76963118.0,,2022-08-09,,,,,,,,,,,,
ACT,14138.0,3318.0,1281684.0,,2022-08-09,,,,,,,,,,,,
NSW,241925.0,2992.0,34037866.0,,2022-08-09,,,,,,,,,,,,
NT,4063.0,1651.0,824240.0,,2022-08-09,,,,,,,,,,,,
QLD,58984.0,1158.0,8262770.0,,2022-08-09,,,,,,,,,,,,
SA,55402.0,3162.0,5440884.0,,2022-08-09,,,,,,,,,,,,
TAS,7389.0,1382.0,755392.0,,2022-08-09,,,,,,,,,,,,
VIC,88913.0,1348.0,21955494.0,,2022-08-09,,,,,,,,,,,,
WA,43431.0,1657.0,4404788.0,,2022-08-09,,,,,,,,,,,,
Australia,490566.0,1935.0,77045357.0,,2022-08-10,,,,,,,,,,,,
ACT,12821.0,3009.0,1283724.0,,2022-08-10,,,,,,,,,,,,
NSW,227301.0,2811.0,34077899.0,,2022-08-10,,,,,,,,,,,,
NT,3962.0,1610.0,824850.0,,2022-08-10,,,,,,,,,,,,
QLD,55854.0,1097.0,8272518.0,,2022-08-10,,,,,,,,,,,,
SA,54842.0,3130.0,5449655.0,,2022-08-10,,,,,,,,,,,,
TAS,7311.0,1368.0,756677.0,,2022-08-10,,,,,,,,,,,,
VIC,85925.0,1303.0,21968869.0,,2022-08-10,,,,,,,,,,,,
WA,42550.0,1623.0,4411165.0,,2022-08-10,,,,,,,,,,,,
Australia,507984.0,2003.0,77134169.0,,2022-08-11,,,,,,,,,,,,
ACT,12975.0,3045.0,1285642.0,,2022-08-11,,,,,,,,,,,,
NSW,245862.0,3041.0,34120458.0,,2022-08-11,,,,,,,,,,,,
NT,3779.0,1536.0,825409.0,,2022-08-11,,,,,,,,,,,,
QLD,53260.0,1046.0,8280992.0,,2022-08-11,,,,,,,,,,,,
SA,52745.0,3010.0,5457768.0,,2022-08-11,,,,,,,,,,,,
TAS,7376.0,1380.0,757958.0,,2022-08-11,,,,,,,,,,,,
VIC,90898.0,1379.0,21988883.0,,2022-08-11,,,,,,,,,,,,
WA,41089.0,1567.0,4417059.0,,2022-08-11,,,,,,,,,,,,
Australia,486602.0,1919.0,77198954.0,,2022-08-12,,,,,,,,,,,,
ACT,12577.0,2951.0,1287393.0,,2022-08-12,,,,,,,,,,,,
NSW,238905.0,2955.0,34154741.0,,2022-08-12,,,,,,,,,,,,
NT,3859.0,1568.0,826070.0,,2022-08-12,,,,,,,,,,,,
QLD,50699.0,996.0,8288738.0,,2022-08-12,,,,,,,,,,,,
SA,50770.0,2897.0,5465110.0,,2022-08-12,,,,,,,,,,,,
TAS,7041.0,1317.0,758832.0,,2022-08-12,,,,,,,,,,,,
VIC,82528.0,1252.0,21995295.0,,2022-08-12,,,,,,,,,,,,
WA,40223.0,1534.0,4422775.0,,2022-08-12,,,,,,,,,,,,
Australia,486602.0,1919.0,77198954.0,,2022-08-13,,,,,,,,,,,,
ACT,12577.0,2951.0,1287393.0,,2022-08-13,,,,,,,,,,,,
NSW,238905.0,2955.0,34154741.0,,2022-08-13,,,,,,,,,,,,
NT,3859.0,1568.0,826070.0,,2022-08-13,,,,,,,,,,,,
QLD,50699.0,996.0,8288738.0,,2022-08-13,,,,,,,,,,,,
SA,50770.0,2897.0,5465110.0,,2022-08-13,,,,,,,,,,,,
TAS,7041.0,1317.0,758832.0,,2022-08-13,,,,,,,,,,,,
VIC,82528.0,1252.0,21995295.0,,2022-08-13,,,,,,,,,,,,
WA,40223.0,1534.0,4422775.0,,2022-08-13,,,,,,,,,,,,
Australia,486602.0,1919.0,77198954.0,,2022-08-14,,,,,,,,,,,,
ACT,12577.0,2951.0,1287393.0,,2022-08-14,,,,,,,,,,,,
NSW,238905.0,2955.0,34154741.0,,2022-08-14,,,,,,,,,,,,
NT,3859.0,1568.0,826070.0,,2022-08-14,,,,,,,,,,,,
QLD,50699.0,996.0,8288738.0,,2022-08-14,,,,,,,,,,,,
SA,50770.0,2897.0,5465110.0,,2022-08-14,,,,,,,,,,,,
TAS,7041.0,1317.0,758832.0,,2022-08-14,,,,,,,,,,,,
VIC,82528.0,1252.0,21995295.0,,2022-08-14,,,,,,,,,,,,
WA,40223.0,1534.0,4422775.0,,2022-08-14,,,,,,,,,,,,
Australia,455009.0,1794.0,77355917.0,,2022-08-15,,,,,,,,,,,,
ACT,11523.0,2704.0,1290997.0,,2022-08-15,,,,,,,,,,,,
NSW,219524.0,2715.0,34231103.0,,2022-08-15,,,,,,,,,,,,
NT,3625.0,1473.0,827175.0,,2022-08-15,,,,,,,,,,,,
QLD,49484.0,972.0,8305941.0,,2022-08-15,,,,,,,,,,,,
SA,46518.0,2655.0,5480859.0,,2022-08-15,,,,,,,,,,,,
TAS,6569.0,1229.0,760983.0,,2022-08-15,,,,,,,,,,,,
VIC,77637.0,1177.0,22023678.0,,2022-08-15,,,,,,,,,,,,
WA,40129.0,1531.0,4435181.0,,2022-08-15,,,,,,,,,,,,
Australia,442935.0,1747.0,77406053.0,,2022-08-16,,,,,,,,,,,,
ACT,11509.0,2701.0,1293193.0,,2022-08-16,,,,,,,,,,,,
